neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Canarsie,40.63591,-73.90941,Private room,3,1,2019-01-04,0.16,2,132,85
Manhattan,East Harlem,40.80228,-73.93903,Shared room,1,30,2018-06-01,1.72,4,0,30
Manhattan,Harlem,40.80748,-73.95589,Private room,2,101,2015-10-31,1.1,1,0,75
Bronx,Wakefield,40.88798,-73.86474,Private room,1,5,2019-07-04,3.13,1,62,35
Queens,Ridgewood,40.70971,-73.89741,Entire home/apt,28,1,2018-09-15,0.1,1,365,80
Manhattan,Upper East Side,40.78133,-73.95198,Entire home/apt,2,3,2018-11-25,0.23,1,0,220
Manhattan,Midtown,40.75155,-73.97021,Entire home/apt,2,2,2019-05-05,0.21,1,11,250
Brooklyn,Bushwick,40.6918,-73.90414,Private room,2,21,2019-05-22,3.84,8,321,65
Manhattan,East Harlem,40.79853,-73.94143,Entire home/apt,3,70,2019-06-16,2.06,3,255,270
Manhattan,Washington Heights,40.85044,-73.93042,Private room,1,0,,,1,38,41
Brooklyn,Bedford-Stuyvesant,40.69349,-73.93031,Private room,3,0,,,1,0,50
Manhattan,Upper West Side,40.7964,-73.9675,Entire home/apt,3,25,2019-06-10,0.3,1,347,210
Queens,Briarwood,40.70593,-73.81468,Entire home/apt,1,47,2019-06-01,2.38,3,40,50
Manhattan,Financial District,40.70724,-74.0051,Entire home/apt,29,0,,,96,326,164
Brooklyn,Canarsie,40.63168,-73.90895,Entire home/apt,2,21,2019-07-07,4.38,1,68,114
Brooklyn,Crown Heights,40.66703,-73.94054,Private room,1,101,2019-05-28,2.7,1,309,65
Manhattan,Chelsea,40.74314,-73.99552,Entire home/apt,2,24,2019-07-01,0.9,1,42,250
Queens,Long Island City,40.76024,-73.94091,Private room,3,1,2017-08-01,0.04,1,0,61
Brooklyn,Williamsburg,40.71444,-73.94058,Private room,1,1,2016-09-05,0.03,1,0,70
Brooklyn,Bedford-Stuyvesant,40.6785,-73.91478,Private room,2,1,2018-09-10,0.1,1,0,75
Brooklyn,Crown Heights,40.67532,-73.94138,Private room,3,2,2017-04-23,0.07,1,0,35
Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95836,Private room,2,31,2019-06-30,0.75,2,297,44
Brooklyn,Bedford-Stuyvesant,40.68757,-73.94428,Entire home/apt,2,2,2019-06-16,0.32,1,1,195
Manhattan,Washington Heights,40.85801,-73.93113,Private room,1,0,,,2,0,33
Brooklyn,Prospect-Lefferts Gardens,40.65926,-73.96252,Private room,3,14,2019-06-23,0.98,1,364,100
Brooklyn,Bedford-Stuyvesant,40.68528,-73.95217,Entire home/apt,2,3,2018-11-24,0.33,1,88,190
Manhattan,Upper East Side,40.76137,-73.96042,Entire home/apt,30,3,2018-04-22,0.11,121,365,199
Brooklyn,Prospect-Lefferts Gardens,40.66357,-73.94509,Private room,1,59,2019-07-01,4.65,3,342,60
Manhattan,Upper West Side,40.79857,-73.96162,Entire home/apt,30,9,2019-05-19,0.38,12,161,110
Manhattan,East Village,40.72264,-73.9837,Entire home/apt,4,0,,,1,0,160
Queens,Ridgewood,40.70513,-73.901,Private room,1,0,,,1,180,149
Queens,Elmhurst,40.73727,-73.87853,Private room,5,2,2017-10-09,0.09,3,0,45
Manhattan,Hell's Kitchen,40.7686,-73.98951,Entire home/apt,4,7,2019-03-24,0.59,1,0,130
Brooklyn,Bensonhurst,40.61183,-73.98219,Private room,5,29,2019-07-06,2.58,2,58,85
Queens,Jamaica,40.67632,-73.79856,Private room,1,3,2019-07-01,3.0,3,174,70
Manhattan,East Harlem,40.79805,-73.94533,Entire home/apt,4,50,2019-05-12,0.83,1,12,100
Queens,East Elmhurst,40.76432,-73.87227,Private room,1,333,2019-06-24,10.64,5,139,33
Brooklyn,Bedford-Stuyvesant,40.67844,-73.93831,Private room,1,14,2019-02-17,1.24,1,22,200
Brooklyn,East Flatbush,40.64222,-73.95067,Entire home/apt,4,13,2019-07-01,3.17,1,241,190
Manhattan,Two Bridges,40.71109,-73.99616,Entire home/apt,6,42,2019-06-15,2.13,2,221,145
Brooklyn,Prospect Heights,40.68224,-73.97302,Private room,5,0,,,1,18,60
Brooklyn,Bushwick,40.69292,-73.9094,Entire home/apt,4,61,2019-06-30,2.36,1,126,137
Manhattan,Upper West Side,40.80225,-73.96633,Private room,3,4,2017-09-04,0.15,1,16,60
Manhattan,Chinatown,40.71809,-73.99655,Private room,3,0,,,1,0,200
Brooklyn,Williamsburg,40.71358,-73.95906,Private room,5,0,,,1,0,80
Manhattan,East Village,40.72504,-73.98327,Entire home/apt,12,17,2019-01-09,0.9,1,0,150
Queens,Woodside,40.74833,-73.90827,Private room,2,1,2019-07-01,1.0,1,365,90
Bronx,Mott Haven,40.81185,-73.91625,Entire home/apt,1,0,,,1,173,100
Manhattan,Hell's Kitchen,40.76126,-73.99685,Entire home/apt,2,0,,,1,0,300
Manhattan,Harlem,40.82502,-73.95155,Private room,7,1,2018-05-23,0.07,1,0,45
Manhattan,Lower East Side,40.7203,-73.98698,Private room,3,24,2019-04-07,0.56,4,333,99
Brooklyn,East New York,40.67392,-73.88892,Entire home/apt,3,45,2019-06-15,1.82,8,356,81
Queens,Jamaica,40.67695,-73.79045,Entire home/apt,1,96,2019-07-04,9.63,1,31,99
Manhattan,Chelsea,40.74894,-73.99466,Entire home/apt,21,0,,,1,219,280
Brooklyn,Flatbush,40.64487,-73.96233,Entire home/apt,5,3,2019-05-26,0.4,1,0,59
Staten Island,Tompkinsville,40.63163,-74.09297,Entire home/apt,2,110,2019-06-27,2.97,1,248,85
Brooklyn,Bushwick,40.68658,-73.91418,Entire home/apt,3,15,2019-06-12,2.76,2,240,140
Manhattan,Inwood,40.86912,-73.91988,Private room,1,1,2016-08-28,0.03,1,312,70
Manhattan,Gramercy,40.73637,-73.98051,Entire home/apt,5,0,,,1,0,350
Queens,Astoria,40.76818,-73.92613,Private room,1,114,2019-06-30,5.46,1,319,65
Manhattan,Washington Heights,40.83523,-73.9398,Private room,1,2,2015-12-18,0.05,1,0,40
Manhattan,East Village,40.73167,-73.98581,Entire home/apt,7,0,,,1,0,140
Brooklyn,Greenpoint,40.72992,-73.96,Private room,2,11,2018-10-07,0.51,1,179,200
Brooklyn,Bedford-Stuyvesant,40.68795,-73.94173,Private room,1,2,2016-01-01,0.05,1,0,59
Brooklyn,Bedford-Stuyvesant,40.68599,-73.93005,Entire home/apt,1,5,2019-07-05,1.58,1,0,100
Manhattan,Chinatown,40.71668,-73.98954,Private room,1,120,2018-03-19,2.74,2,0,92
Manhattan,Lower East Side,40.72019,-73.98217,Private room,2,99,2019-06-27,1.04,1,345,120
Manhattan,Upper East Side,40.77832,-73.95657,Entire home/apt,30,7,2019-05-31,0.47,91,281,133
Brooklyn,East Flatbush,40.63912,-73.92827,Entire home/apt,2,17,2019-03-08,2.48,2,0,125
Manhattan,East Harlem,40.80808,-73.9405,Private room,1,18,2019-06-30,5.74,2,238,90
Brooklyn,Williamsburg,40.71068,-73.96304,Entire home/apt,4,22,2019-05-27,2.19,1,70,347
Queens,Ozone Park,40.68005,-73.85552,Entire home/apt,5,3,2019-07-01,0.35,1,317,150
Brooklyn,Clinton Hill,40.68722,-73.96289,Entire home/apt,1,54,2019-03-24,0.65,4,365,500
Manhattan,Harlem,40.8166,-73.9407,Private room,3,13,2019-06-23,3.45,1,6,80
Brooklyn,Williamsburg,40.70741,-73.94233,Entire home/apt,2,0,,,1,27,120
Manhattan,Upper West Side,40.79708,-73.969,Entire home/apt,2,3,2019-05-04,0.06,3,70,180
Brooklyn,Prospect Heights,40.68034,-73.97321,Private room,2,8,2018-06-24,0.11,1,0,130
Brooklyn,Prospect-Lefferts Gardens,40.65596,-73.95679,Private room,5,0,,,1,23,250
Brooklyn,East Flatbush,40.64601,-73.94886,Shared room,30,8,2017-07-01,0.18,7,343,25
Manhattan,Upper West Side,40.79952,-73.96003,Private room,30,0,,,1,90,75
Manhattan,Harlem,40.81333,-73.94453,Entire home/apt,1,116,2019-06-13,1.18,5,271,122
Manhattan,Inwood,40.86423,-73.92348,Private room,29,1,2019-06-01,0.79,37,32,33
Manhattan,Theater District,40.76177,-73.98504,Entire home/apt,30,0,,,232,311,316
Manhattan,Theater District,40.75952,-73.98368,Entire home/apt,1,25,2019-02-12,2.53,1,257,84
Manhattan,Kips Bay,40.74389,-73.98033,Private room,2,32,2019-06-10,3.74,3,264,120
Brooklyn,Kensington,40.63293,-73.97117,Private room,2,0,,,1,365,86
Manhattan,Upper East Side,40.77469,-73.95067,Entire home/apt,30,2,2019-05-26,0.31,1,0,102
Manhattan,Upper West Side,40.77033,-73.98521,Entire home/apt,30,1,2019-05-13,0.53,25,189,190
Brooklyn,Carroll Gardens,40.67861,-73.99469,Entire home/apt,2,2,2018-11-25,0.24,1,0,125
Manhattan,Lower East Side,40.71908,-73.98633,Entire home/apt,2,142,2019-06-25,3.31,1,198,174
Manhattan,Upper East Side,40.76976,-73.94956,Entire home/apt,2,17,2019-06-28,1.76,1,70,125
Queens,Astoria,40.76778,-73.92201,Entire home/apt,1,3,2015-08-20,0.06,1,0,120
Manhattan,Harlem,40.83052,-73.95014,Private room,3,8,2019-06-25,3.87,1,359,100
Manhattan,Tribeca,40.71412,-74.00984,Private room,3,1,2018-02-28,0.06,1,0,110
Brooklyn,Bedford-Stuyvesant,40.68833,-73.94329,Private room,1,0,,,1,0,70
Brooklyn,Williamsburg,40.71795,-73.95096,Entire home/apt,2,1,2019-01-02,0.16,1,0,180
Brooklyn,Carroll Gardens,40.68572,-73.99286,Entire home/apt,1,6,2018-05-28,0.23,2,0,199
Brooklyn,Flatbush,40.65092,-73.9632,Entire home/apt,3,2,2019-05-04,0.61,1,31,120
Brooklyn,Greenpoint,40.73363,-73.95333,Private room,2,3,2019-05-11,0.12,1,2,110
Brooklyn,Sunset Park,40.6494,-74.00967,Entire home/apt,3,1,2017-09-01,0.04,1,21,72
Brooklyn,Prospect-Lefferts Gardens,40.65966,-73.95601,Private room,2,160,2019-07-02,4.44,2,136,85
Manhattan,Kips Bay,40.74262,-73.98063,Entire home/apt,15,4,2017-05-20,0.09,1,0,495
Brooklyn,Bedford-Stuyvesant,40.68437,-73.93518,Private room,6,2,2018-10-15,0.15,1,0,45
Manhattan,East Village,40.72886,-73.9863,Private room,18,6,2017-10-10,0.17,1,0,65
Brooklyn,Bedford-Stuyvesant,40.69318,-73.95669,Private room,2,35,2019-06-03,1.35,4,139,89
Brooklyn,Flatbush,40.63149,-73.95704,Private room,2,7,2019-06-22,0.51,1,155,60
Manhattan,Harlem,40.82094,-73.95622,Private room,2,14,2019-06-15,0.33,1,155,185
Queens,Sunnyside,40.73679,-73.92561,Private room,2,2,2018-05-14,0.11,1,179,50
Queens,Astoria,40.75706,-73.91834,Private room,1,7,2016-05-25,0.15,1,325,70
Manhattan,Upper West Side,40.80014,-73.96132,Private room,30,0,,,32,347,60
Manhattan,Chinatown,40.71507,-73.99033,Entire home/apt,4,27,2018-05-18,0.58,1,0,245
Manhattan,Financial District,40.70803,-74.00502,Entire home/apt,29,2,2019-02-10,0.27,96,337,169
Manhattan,Upper East Side,40.76247,-73.96238,Private room,5,0,,,1,0,55
Brooklyn,East Flatbush,40.64913,-73.92525,Private room,5,17,2018-09-23,0.25,5,308,67
Brooklyn,Williamsburg,40.71827,-73.94381,Private room,3,0,,,1,0,90
Manhattan,Hell's Kitchen,40.75438,-73.99759,Private room,2,11,2019-05-16,1.63,8,73,209
Brooklyn,Kensington,40.64557,-73.98097,Entire home/apt,1,2,2019-05-05,0.43,1,268,100
Brooklyn,Crown Heights,40.66588,-73.95677,Entire home/apt,3,60,2019-06-10,1.34,1,37,140
Brooklyn,Sheepshead Bay,40.58804,-73.95674,Entire home/apt,2,15,2019-06-23,0.4,1,334,120
Manhattan,Harlem,40.81351,-73.95186,Private room,1,0,,,11,364,65
Brooklyn,Williamsburg,40.71537,-73.94601,Entire home/apt,2,0,,,1,80,385
Manhattan,Tribeca,40.71732,-74.00981,Entire home/apt,3,13,2019-05-16,0.36,1,69,350
Manhattan,Upper West Side,40.77633,-73.97932,Entire home/apt,5,7,2016-04-29,0.16,1,0,80
Brooklyn,Williamsburg,40.70742,-73.94185,Entire home/apt,3,0,,,1,0,200
Brooklyn,Windsor Terrace,40.65818,-73.98031,Entire home/apt,3,55,2019-07-02,5.11,1,37,165
Brooklyn,Midwood,40.61978,-73.95605,Shared room,1,16,2017-08-15,0.46,1,0,50
Manhattan,Upper West Side,40.79884,-73.95983,Private room,30,2,2019-06-16,1.46,32,337,60
Brooklyn,East Flatbush,40.64513,-73.94944,Private room,2,0,,,1,365,89
Manhattan,East Harlem,40.78827,-73.94629,Private room,1,22,2019-06-03,0.94,1,329,128
Manhattan,Chelsea,40.73955,-73.99775,Entire home/apt,4,3,2019-03-25,0.76,1,0,230
Queens,Woodhaven,40.6959,-73.84868,Entire home/apt,7,3,2019-06-18,1.0,1,2,51
Brooklyn,Bedford-Stuyvesant,40.69159,-73.9388,Private room,2,30,2019-06-11,2.98,3,314,55
Manhattan,Chinatown,40.7148,-73.99248,Entire home/apt,5,16,2019-05-03,0.35,1,0,175
Manhattan,Hell's Kitchen,40.76582,-73.98571,Private room,3,0,,,6,351,100
Manhattan,Upper West Side,40.77778,-73.97795,Entire home/apt,4,1,2016-09-13,0.03,1,0,200
Manhattan,Harlem,40.82359,-73.95508,Entire home/apt,2,24,2019-06-17,3.43,1,120,119
Brooklyn,East Flatbush,40.64942,-73.92482,Private room,5,50,2018-09-19,0.8,5,300,67
Manhattan,West Village,40.73002,-74.00653,Entire home/apt,7,16,2019-07-02,1.09,1,50,200
Manhattan,Hell's Kitchen,40.75647,-73.99848,Entire home/apt,1,4,2017-01-06,0.11,1,362,2000
Bronx,Belmont,40.85413,-73.88387,Private room,1,0,,,1,236,55
Queens,Arverne,40.58792,-73.80062,Private room,2,8,2019-05-18,0.68,1,67,75
Queens,Long Island City,40.75853,-73.93227,Private room,3,5,2019-01-25,0.7,1,0,50
Brooklyn,Bedford-Stuyvesant,40.69254,-73.95563,Shared room,2,10,2019-04-22,0.9,34,362,37
Manhattan,Kips Bay,40.7444,-73.97946,Entire home/apt,2,14,2019-05-27,1.65,1,0,125
Brooklyn,Bushwick,40.70818,-73.92256,Entire home/apt,2,254,2019-06-20,4.33,1,294,150
Queens,Woodside,40.74188,-73.90146,Private room,30,2,2019-05-31,0.75,103,230,61
Queens,Sunnyside,40.74759,-73.91446,Private room,1,78,2019-06-28,4.62,2,116,44
Manhattan,East Village,40.72382,-73.98171,Private room,1,3,2016-01-02,0.06,1,0,80
Brooklyn,Downtown Brooklyn,40.69032,-73.9871,Private room,2,26,2019-05-31,2.39,1,0,85
Queens,Flushing,40.75584,-73.80618,Entire home/apt,2,15,2019-07-05,3.91,1,44,115
Brooklyn,Bedford-Stuyvesant,40.69106,-73.93707,Private room,4,5,2019-04-11,0.5,3,132,75
Manhattan,Upper East Side,40.77958,-73.95025,Entire home/apt,15,5,2018-08-25,0.2,1,1,75
Brooklyn,Crown Heights,40.67058,-73.95347,Entire home/apt,6,0,,,1,101,97
Manhattan,East Harlem,40.80257,-73.93987,Private room,30,5,2019-06-30,0.26,4,220,46
Brooklyn,Williamsburg,40.70982,-73.95609,Entire home/apt,2,80,2019-06-22,4.44,2,74,125
Brooklyn,Greenpoint,40.73259,-73.94977,Shared room,1,0,,,33,180,119
Brooklyn,Park Slope,40.67925,-73.97463,Entire home/apt,4,0,,,2,0,95
Manhattan,Chelsea,40.74572,-73.99637,Entire home/apt,4,28,2016-05-18,0.4,1,280,180
Queens,Astoria,40.75819,-73.92687,Private room,30,1,2017-12-31,0.05,1,90,47
Queens,East Elmhurst,40.76481,-73.87242,Private room,1,15,2019-07-07,10.23,5,89,60
Queens,Woodhaven,40.69405,-73.86693,Private room,2,2,2019-07-05,2.0,2,364,66
Brooklyn,Williamsburg,40.7069,-73.93754,Entire home/apt,1,0,,,1,0,150
Bronx,Kingsbridge,40.87901,-73.90155,Private room,30,1,2018-08-08,0.09,2,193,45
Brooklyn,Greenpoint,40.73169,-73.9554,Private room,2,107,2019-06-24,1.64,1,269,109
Brooklyn,Bedford-Stuyvesant,40.68582,-73.94231,Private room,1,19,2019-05-26,0.7,1,89,76
Manhattan,East Village,40.72665,-73.98717,Entire home/apt,31,37,2019-05-30,1.01,1,0,140
Brooklyn,Greenpoint,40.71961,-73.95405,Private room,1,0,,,1,220,170
Staten Island,Dongan Hills,40.58415,-74.10503,Entire home/apt,3,14,2019-07-06,1.81,1,51,70
Manhattan,Upper East Side,40.78091,-73.95384,Entire home/apt,2,0,,,1,38,175
Brooklyn,Crown Heights,40.67812,-73.94618,Entire home/apt,3,30,2019-06-26,3.96,3,81,129
Brooklyn,Williamsburg,40.71054,-73.94691,Private room,2,0,,,1,0,115
Brooklyn,Williamsburg,40.71229,-73.96245,Private room,10,3,2016-07-15,0.07,1,0,50
Brooklyn,Bedford-Stuyvesant,40.68461,-73.95203,Entire home/apt,1,18,2019-07-06,4.66,1,323,179
Bronx,University Heights,40.85535,-73.91388,Private room,2,106,2019-06-20,2.02,4,82,57
Bronx,Concourse,40.8199,-73.9281,Entire home/apt,1,0,,,1,0,110
Manhattan,Midtown,40.75815,-73.96489,Shared room,4,0,,,1,12,165
Manhattan,Upper West Side,40.78156,-73.97796,Private room,29,10,2018-12-01,0.36,1,241,85
Manhattan,Upper West Side,40.77355,-73.99084,Entire home/apt,4,1,2019-01-01,0.16,1,0,375
Queens,Astoria,40.76641,-73.9193,Private room,3,6,2019-04-11,0.42,1,156,60
Brooklyn,Crown Heights,40.66596,-73.94936,Private room,1,13,2018-12-06,0.39,8,311,75
Brooklyn,Bushwick,40.69102,-73.90526,Private room,2,38,2019-06-22,2.0,1,9,49
Manhattan,Roosevelt Island,40.76811,-73.94483,Private room,7,3,2018-08-04,0.23,1,0,50
Brooklyn,Sunset Park,40.65989,-73.99536,Private room,3,51,2019-05-30,0.64,1,329,66
Brooklyn,Clinton Hill,40.6867,-73.9612,Private room,4,6,2019-06-20,0.87,2,156,59
Brooklyn,Williamsburg,40.70855,-73.94992,Entire home/apt,2,0,,,1,3,210
Queens,Flushing,40.75686,-73.83279,Private room,1,33,2019-06-22,2.36,4,49,60
Queens,Ridgewood,40.70724,-73.91228,Private room,2,177,2019-07-05,4.48,2,245,80
Brooklyn,Bushwick,40.69305,-73.90825,Private room,2,21,2019-06-11,0.53,1,364,60
Manhattan,Upper West Side,40.80024,-73.96826,Private room,7,2,2018-06-30,0.09,1,0,51
Brooklyn,Fort Greene,40.69012,-73.97252,Entire home/apt,2,5,2019-04-14,0.16,1,18,180
Manhattan,East Village,40.72555,-73.98499,Entire home/apt,4,1,2019-05-19,0.59,1,0,300
Manhattan,West Village,40.73096,-74.00319,Entire home/apt,4,46,2019-05-18,0.55,2,243,500
Brooklyn,Cypress Hills,40.68,-73.90447,Private room,2,70,2019-06-12,3.43,3,326,36
Brooklyn,Crown Heights,40.672,-73.94247,Private room,1,86,2019-06-10,2.16,1,4,49
Manhattan,Greenwich Village,40.72926,-73.9989,Private room,2,146,2019-06-24,2.21,2,265,119
Manhattan,Midtown,40.75188,-73.97252,Entire home/apt,2,0,,,1,0,455
Manhattan,Flatiron District,40.74341,-73.9895,Entire home/apt,2,136,2019-06-15,3.4,1,170,275
Manhattan,East Harlem,40.80107,-73.93656,Entire home/apt,2,59,2019-07-07,1.47,1,185,220
Brooklyn,Williamsburg,40.71531,-73.94986,Private room,1,15,2019-05-25,0.56,6,325,75
Manhattan,Theater District,40.76026,-73.98747,Private room,1,4,2019-05-28,1.54,7,358,359
Manhattan,Harlem,40.82991,-73.94848,Private room,2,28,2018-08-26,0.85,1,0,50
Manhattan,Chinatown,40.71342,-73.99045,Private room,2,47,2019-06-24,1.04,1,28,90
Manhattan,Upper East Side,40.76719,-73.96973,Entire home/apt,4,0,,,2,0,750
Brooklyn,Windsor Terrace,40.64792,-73.97647,Entire home/apt,5,0,,,1,87,110
Brooklyn,Cypress Hills,40.68529,-73.87424,Entire home/apt,2,37,2019-06-23,2.05,3,14,99
Manhattan,Upper West Side,40.78111,-73.97739,Private room,14,88,2019-06-28,1.03,1,176,93
Manhattan,East Village,40.72299,-73.97756,Entire home/apt,3,9,2019-01-25,0.19,1,8,148
Manhattan,Hell's Kitchen,40.75438,-73.99378,Entire home/apt,1,4,2019-07-04,4.0,1,358,843
Manhattan,Morningside Heights,40.81441,-73.9589,Private room,6,22,2019-04-27,0.59,3,90,67
Manhattan,Harlem,40.82175,-73.95109,Private room,2,57,2019-06-28,5.9,2,13,57
Staten Island,St. George,40.64478,-74.07897,Private room,4,63,2019-07-03,2.78,6,197,33
Brooklyn,Bedford-Stuyvesant,40.69138,-73.92617,Entire home/apt,3,6,2019-06-24,0.53,1,0,123
Manhattan,Harlem,40.82876,-73.94538,Private room,8,20,2019-05-26,0.97,1,26,38
Brooklyn,Greenpoint,40.7215,-73.94136,Entire home/apt,2,45,2019-02-24,3.08,1,0,111
Manhattan,Hell's Kitchen,40.76076,-73.98867,Private room,2,188,2019-06-23,1.5,1,39,85
Manhattan,Midtown,40.76566,-73.97873,Entire home/apt,1,0,,,1,0,400
Brooklyn,Crown Heights,40.66801,-73.94863,Private room,2,0,,,1,29,50
Manhattan,Harlem,40.82639,-73.94186,Entire home/apt,3,3,2015-09-08,0.05,1,0,135
Manhattan,Washington Heights,40.83416,-73.94327,Private room,2,2,2019-07-02,2.0,1,86,55
Brooklyn,Sunset Park,40.6588,-73.99097,Private room,2,44,2019-06-28,2.29,1,298,50
Brooklyn,Prospect Heights,40.67787,-73.97225,Entire home/apt,3,3,2017-07-16,0.12,1,0,450
Brooklyn,East Flatbush,40.65496,-73.94405,Private room,1,0,,,1,311,125
Brooklyn,Columbia St,40.68455,-74.00188,Entire home/apt,4,13,2019-04-29,0.56,1,6,150
Brooklyn,Williamsburg,40.70728,-73.95461,Entire home/apt,1,122,2019-06-17,5.42,1,193,120
Brooklyn,East New York,40.67077,-73.87564,Entire home/apt,2,23,2019-06-17,1.36,1,196,169
Brooklyn,Bedford-Stuyvesant,40.68565,-73.93249,Private room,2,43,2019-05-26,0.72,7,58,57
Manhattan,Upper East Side,40.7659,-73.96611,Entire home/apt,4,102,2019-06-26,1.7,1,6,200
Manhattan,Hell's Kitchen,40.76775,-73.98869,Entire home/apt,30,0,,,25,290,265
Brooklyn,South Slope,40.66579,-73.98991,Entire home/apt,2,31,2019-06-17,0.52,2,220,199
Queens,Sunnyside,40.74636,-73.91748,Entire home/apt,2,5,2019-06-19,3.19,1,0,71
Queens,Kew Gardens,40.713,-73.83101,Private room,2,16,2019-07-05,4.1,2,6,45
Manhattan,Inwood,40.85981,-73.92835,Private room,3,78,2019-06-26,2.87,1,260,40
Brooklyn,Flatbush,40.63635,-73.95502,Private room,3,5,2019-06-09,0.59,1,0,90
Queens,Sunnyside,40.73825,-73.92387,Private room,2,19,2019-07-01,1.95,6,356,65
Queens,Jamaica,40.70259,-73.81415,Private room,1,0,,,18,365,135
Manhattan,West Village,40.73253,-74.00859,Entire home/apt,4,11,2019-05-07,0.65,1,189,220
Manhattan,Harlem,40.82335,-73.94939,Entire home/apt,4,20,2019-07-02,3.66,3,310,145
Manhattan,Upper West Side,40.78015,-73.97875,Entire home/apt,30,2,2017-09-28,0.08,1,200,120
Manhattan,Harlem,40.80797,-73.95181,Entire home/apt,3,29,2019-03-20,0.52,2,0,105
Manhattan,East Village,40.72805,-73.98415,Private room,3,32,2019-05-24,1.39,1,72,75
Manhattan,Civic Center,40.71175,-74.00763,Entire home/apt,2,4,2018-12-31,0.45,1,0,200
Queens,Forest Hills,40.73269,-73.85284,Entire home/apt,2,37,2019-06-21,1.08,1,86,165
Manhattan,Greenwich Village,40.7315,-73.99393,Entire home/apt,30,0,,,1,90,400
Manhattan,Hell's Kitchen,40.75906,-73.99321,Entire home/apt,2,3,2018-12-30,0.31,1,0,159
Brooklyn,Williamsburg,40.71436,-73.95421,Private room,3,11,2017-05-22,0.26,1,0,46
Queens,Long Island City,40.75255,-73.93324,Private room,1,0,,,8,316,149
Manhattan,Lower East Side,40.71883,-73.98957,Entire home/apt,8,19,2019-06-23,1.3,1,6,149
Brooklyn,Prospect Heights,40.67908,-73.97333,Private room,1,0,,,1,0,75
Queens,Flushing,40.74514,-73.83137,Private room,1,66,2019-06-16,3.07,8,67,60
Manhattan,East Village,40.72411,-73.97826,Private room,3,103,2019-07-01,4.71,4,94,150
Manhattan,East Harlem,40.80161,-73.94277,Private room,1,7,2016-12-08,0.2,1,0,75
Manhattan,Washington Heights,40.83701,-73.94577,Private room,1,13,2019-05-26,1.99,1,0,65
Queens,Maspeth,40.73877,-73.8946,Private room,2,0,,,4,316,129
Brooklyn,South Slope,40.66564,-73.98465,Entire home/apt,3,133,2019-07-07,3.69,1,277,145
Bronx,Concourse,40.82822,-73.92439,Entire home/apt,3,119,2019-07-01,1.41,1,339,250
Manhattan,Hell's Kitchen,40.75538,-73.99751,Private room,2,0,,,1,0,90
Brooklyn,Williamsburg,40.71449,-73.95905,Private room,3,2,2019-02-03,0.32,1,89,85
Manhattan,Upper West Side,40.80258,-73.9676,Private room,2,8,2017-08-04,0.26,1,0,75
Brooklyn,Crown Heights,40.67194,-73.95182,Entire home/apt,2,0,,,1,0,195
Brooklyn,Williamsburg,40.71124,-73.95256,Entire home/apt,4,11,2018-08-26,0.23,1,0,234
Manhattan,East Harlem,40.79346,-73.94613,Entire home/apt,1,0,,,1,0,85
Queens,Ridgewood,40.70862,-73.89536,Private room,30,0,,,23,314,34
Manhattan,Hell's Kitchen,40.76414,-73.98652,Entire home/apt,3,0,,,1,0,169
Manhattan,Chelsea,40.74039,-74.00356,Entire home/apt,7,6,2019-07-02,0.13,1,358,650
Manhattan,Harlem,40.79965,-73.95446,Entire home/apt,2,13,2019-06-16,0.28,1,362,150
Queens,Astoria,40.7723,-73.9281,Private room,3,0,,,1,0,100
Brooklyn,Crown Heights,40.67767,-73.95162,Entire home/apt,5,14,2019-04-11,0.28,1,0,76
Brooklyn,South Slope,40.66729,-73.98359,Entire home/apt,2,93,2019-06-21,4.1,1,154,196
Manhattan,East Village,40.72787,-73.98718,Entire home/apt,8,6,2017-09-07,0.14,1,0,120
Brooklyn,Bedford-Stuyvesant,40.6882,-73.94678,Entire home/apt,1,148,2019-06-23,5.59,3,20,109
Manhattan,Lower East Side,40.71527,-73.9898,Private room,8,6,2019-04-25,0.37,2,334,69
Queens,Ridgewood,40.70871,-73.89415,Entire home/apt,1,1,2016-08-01,0.03,1,0,95
Brooklyn,Williamsburg,40.71388,-73.95744,Private room,2,1,2019-02-12,0.2,1,0,75
Brooklyn,Bedford-Stuyvesant,40.68534,-73.95709,Private room,1,0,,,1,0,95
Queens,Woodside,40.74228,-73.90049,Private room,30,0,,,103,215,43
Brooklyn,Greenpoint,40.73284,-73.95919,Private room,3,4,2018-08-27,0.22,1,0,37
Manhattan,Chelsea,40.74312,-73.99953,Entire home/apt,3,12,2019-05-27,0.65,1,83,450
Brooklyn,Williamsburg,40.71371,-73.96236,Entire home/apt,2,28,2018-10-31,0.55,1,0,225
Manhattan,Upper West Side,40.80313,-73.96745,Private room,3,1,2018-12-31,0.16,1,3,80
Brooklyn,Bedford-Stuyvesant,40.6918,-73.95151,Entire home/apt,4,2,2017-11-15,0.09,1,0,200
Queens,Flushing,40.77193,-73.79966,Private room,30,5,2019-06-06,0.4,3,296,50
Bronx,Kingsbridge,40.8781,-73.89998,Entire home/apt,3,116,2019-06-22,4.35,2,86,99
