neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Harlem,40.82545,-73.95295,Private room,3,10,2019-06-30,0.71,1,8,60
Manhattan,SoHo,40.72363,-73.99832,Entire home/apt,4,4,2019-06-12,3.64,1,135,350
Manhattan,Hell's Kitchen,40.76115,-73.99597,Entire home/apt,4,0,,,1,0,350
Brooklyn,South Slope,40.66701,-73.98703,Private room,3,24,2019-05-27,0.33,3,28,78
Brooklyn,Crown Heights,40.67431,-73.94065,Entire home/apt,5,2,2018-08-29,0.15,2,364,150
Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,5,4,2019-06-26,2.11,1,9,208
Brooklyn,Bedford-Stuyvesant,40.68795,-73.95203,Entire home/apt,1,6,2016-07-31,0.16,1,0,120
Manhattan,Chelsea,40.74179,-73.99855,Entire home/apt,1,0,,,1,0,150
Manhattan,Hell's Kitchen,40.76412,-73.99141,Private room,3,2,2019-06-16,1.25,3,85,140
Manhattan,East Harlem,40.79422,-73.94421,Entire home/apt,30,3,2019-03-31,0.36,103,219,76
Brooklyn,Williamsburg,40.71813,-73.95869,Entire home/apt,5,33,2019-07-06,0.53,1,76,135
Manhattan,Chelsea,40.74946,-73.99614,Private room,2,17,2019-06-24,2.8,1,11,75
Manhattan,Harlem,40.81892,-73.94647,Private room,3,86,2019-01-15,1.48,2,157,70
Manhattan,Harlem,40.81613,-73.94622,Entire home/apt,30,17,2018-12-15,0.42,1,157,150
Manhattan,Midtown,40.75341,-73.97313,Entire home/apt,1,1,2017-12-06,0.05,2,0,400
Brooklyn,Bushwick,40.69969,-73.9199,Private room,1,7,2019-06-25,4.77,1,79,65
Staten Island,Great Kills,40.56251,-74.14781,Entire home/apt,30,61,2019-06-10,2.6,1,205,91
Brooklyn,South Slope,40.66905,-73.9877,Entire home/apt,1,0,,,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68529,-73.95438,Private room,4,10,2019-06-11,1.02,1,0,43
Manhattan,Little Italy,40.71918,-73.99536,Private room,3,1,2019-04-28,0.42,1,1,125
Brooklyn,Midwood,40.62017,-73.96514,Entire home/apt,7,1,2017-07-29,0.04,1,0,85
Manhattan,Upper West Side,40.79481,-73.97185,Private room,21,11,2018-08-12,0.27,1,177,40
Manhattan,Hell's Kitchen,40.76602,-73.98795,Private room,3,77,2019-01-02,3.77,1,88,160
Manhattan,Upper East Side,40.78269,-73.95288,Entire home/apt,1,0,,,1,0,127
Manhattan,Hell's Kitchen,40.76679,-73.98598,Entire home/apt,7,23,2016-06-26,0.42,1,0,150
Manhattan,West Village,40.73721,-74.00973,Entire home/apt,6,1,2018-09-01,0.1,2,0,110
Queens,Jamaica,40.66893,-73.77144,Private room,3,1,2017-05-13,0.04,1,362,65
Manhattan,Chelsea,40.74216,-73.99962,Private room,1,1,2019-04-10,0.33,2,0,83
Brooklyn,Greenpoint,40.72291,-73.94781,Private room,1,7,2019-01-21,0.46,1,0,100
Brooklyn,Clinton Hill,40.68299,-73.96258,Entire home/apt,29,5,2018-12-21,0.31,1,98,108
Queens,Flushing,40.75494,-73.81818,Private room,2,48,2019-06-22,0.78,4,185,59
Queens,Sunnyside,40.74508,-73.92198,Entire home/apt,3,4,2018-11-05,0.21,1,0,140
Manhattan,SoHo,40.72237,-73.99817,Private room,5,2,2017-04-15,0.07,1,0,10
Manhattan,East Village,40.73158,-73.987,Entire home/apt,3,0,,,1,0,419
Manhattan,Chelsea,40.74413,-74.00004,Private room,3,4,2019-06-28,0.43,1,0,90
Brooklyn,Williamsburg,40.70896,-73.95119,Entire home/apt,7,0,,,1,0,150
Manhattan,Chelsea,40.74922,-73.9968,Private room,1,4,2019-07-05,1.5,20,168,99
Brooklyn,Bushwick,40.70131,-73.91745,Private room,2,8,2018-05-21,0.16,2,363,90
Brooklyn,Bedford-Stuyvesant,40.69321,-73.93686,Private room,2,2,2019-05-18,0.97,5,342,86
Manhattan,Washington Heights,40.83766,-73.94045,Private room,5,23,2019-06-28,2.47,1,255,65
Manhattan,Chelsea,40.74045,-73.99824,Entire home/apt,3,9,2016-10-31,0.23,1,0,249
Brooklyn,Prospect Heights,40.67414,-73.9662,Private room,2,7,2019-07-02,1.5,1,63,65
Manhattan,East Village,40.72601,-73.99086,Entire home/apt,4,19,2019-05-31,1.27,4,151,750
Brooklyn,Williamsburg,40.70556,-73.92892,Private room,2,10,2017-08-28,0.38,3,0,70
Queens,St. Albans,40.70132,-73.75463,Entire home/apt,2,11,2019-05-25,2.32,2,230,30
Manhattan,Murray Hill,40.74918,-73.97379,Entire home/apt,29,0,,,327,158,204
Brooklyn,Williamsburg,40.71071,-73.96049,Entire home/apt,2,6,2019-07-06,6.0,1,137,150
Staten Island,Concord,40.59972,-74.07701,Private room,1,2,2019-06-30,2.0,4,360,35
Brooklyn,Kensington,40.63442,-73.97318,Entire home/apt,7,0,,,1,0,55
Brooklyn,Bedford-Stuyvesant,40.68066,-73.93281,Entire home/apt,2,0,,,1,22,200
Queens,Richmond Hill,40.69668,-73.83138,Private room,1,31,2019-07-07,9.21,3,89,75
Manhattan,Murray Hill,40.74818,-73.98247,Entire home/apt,2,7,2019-07-02,3.18,1,16,299
Brooklyn,Clinton Hill,40.69559,-73.96998,Private room,7,1,2017-12-16,0.05,1,0,100
Manhattan,Midtown,40.74771,-73.98727,Entire home/apt,1,186,2019-06-24,4.68,1,230,139
Manhattan,Theater District,40.75942,-73.98727,Entire home/apt,29,0,,,327,332,699
Brooklyn,Bushwick,40.69897,-73.92705,Private room,1,1,2016-04-20,0.03,1,0,62
Manhattan,Upper East Side,40.76517,-73.96665,Entire home/apt,2,134,2019-06-28,2.95,1,36,150
Manhattan,Upper East Side,40.77388,-73.94913,Private room,1,75,2019-06-30,4.57,1,44,83
Manhattan,Gramercy,40.73689,-73.98451,Entire home/apt,1,80,2018-01-02,1.16,1,0,185
Bronx,Van Nest,40.8455,-73.86217,Private room,3,1,2019-06-17,1.0,1,342,35
Brooklyn,Flatbush,40.65198,-73.96078,Entire home/apt,3,2,2018-01-01,0.11,3,311,99
Brooklyn,Williamsburg,40.71242,-73.96793,Private room,30,5,2018-09-30,0.09,1,296,100
Queens,Queens Village,40.71935,-73.75383,Private room,2,5,2019-04-23,0.18,2,0,35
Brooklyn,Crown Heights,40.67261,-73.9578,Private room,1,0,,,1,0,90
Brooklyn,Williamsburg,40.71973,-73.96071,Private room,1,221,2019-06-26,4.1,3,206,85
Queens,Long Island City,40.74575,-73.9449,Private room,1,0,,,2,346,79
Manhattan,East Harlem,40.80985,-73.93838,Entire home/apt,3,118,2019-06-30,2.85,1,157,115
Queens,Ridgewood,40.70348,-73.91051,Private room,2,1,2018-08-09,0.09,1,0,40
Brooklyn,Boerum Hill,40.68531,-73.97948,Entire home/apt,2,19,2019-06-05,1.13,1,1,150
Brooklyn,Bedford-Stuyvesant,40.68937,-73.9226,Shared room,1,3,2016-12-31,0.1,2,0,25
Manhattan,Upper East Side,40.76281,-73.96718,Private room,3,67,2019-06-29,2.26,1,99,117
Manhattan,Upper West Side,40.79788,-73.96235,Entire home/apt,30,2,2018-12-10,0.19,12,310,250
Brooklyn,Crown Heights,40.67763,-73.94581,Entire home/apt,5,3,2018-08-11,0.12,2,22,375
Brooklyn,Bushwick,40.69365,-73.9109,Private room,7,1,2017-06-16,0.04,1,0,60
Manhattan,West Village,40.73674,-74.00556,Entire home/apt,30,0,,,2,309,130
Queens,Woodside,40.74405,-73.89994,Private room,30,0,,,103,219,42
Manhattan,Financial District,40.70558,-74.01533,Entire home/apt,2,45,2016-02-21,0.76,1,0,175
Queens,Bayside,40.74933,-73.76821,Entire home/apt,3,1,2018-10-09,0.11,1,112,175
Brooklyn,Bedford-Stuyvesant,40.69,-73.93783,Entire home/apt,4,77,2019-06-16,2.66,2,100,100
Manhattan,Washington Heights,40.83945,-73.94353,Entire home/apt,14,5,2018-08-24,0.14,1,0,110
Manhattan,Nolita,40.72342,-73.99408,Entire home/apt,2,2,2019-01-01,0.28,1,0,250
Manhattan,Murray Hill,40.74685,-73.97598,Entire home/apt,2,1,2016-01-01,0.02,1,0,149
Brooklyn,Bedford-Stuyvesant,40.68898,-73.94756,Private room,1,59,2018-03-02,1.9,1,188,53
Manhattan,East Village,40.72923,-73.98735,Entire home/apt,2,0,,,1,157,175
Manhattan,West Village,40.72934,-74.00276,Entire home/apt,2,6,2018-04-08,0.27,1,0,300
Brooklyn,Windsor Terrace,40.65641,-73.97937,Entire home/apt,1,1,2014-05-17,0.02,3,129,150
Manhattan,Harlem,40.82158,-73.95592,Entire home/apt,4,69,2019-06-16,2.05,1,110,300
Manhattan,Financial District,40.70946,-74.01235,Entire home/apt,3,27,2018-09-08,0.37,1,22,350
Manhattan,Hell's Kitchen,40.76634,-73.98721,Private room,30,3,2018-05-27,0.11,4,160,61
Brooklyn,Bushwick,40.7026,-73.92787,Entire home/apt,3,4,2016-06-04,0.08,1,0,100
Manhattan,Upper East Side,40.77043,-73.95557,Entire home/apt,3,2,2019-06-09,0.08,1,0,150
Manhattan,Chelsea,40.74406,-73.99287,Private room,1,3,2015-12-20,0.07,1,0,139
Bronx,Allerton,40.85973,-73.86699,Entire home/apt,2,7,2018-01-02,0.36,1,0,70
Queens,Long Island City,40.76432,-73.93401,Private room,5,0,,,1,0,70
Manhattan,Nolita,40.72364,-73.99577,Entire home/apt,1,1,2017-11-17,0.05,1,0,200
Manhattan,Hell's Kitchen,40.75548,-73.99706,Private room,1,1,2015-10-03,0.02,1,0,130
Brooklyn,Bedford-Stuyvesant,40.68607,-73.91761,Private room,2,53,2019-07-07,1.37,2,365,60
Brooklyn,Red Hook,40.675,-74.01127,Entire home/apt,4,32,2019-06-24,2.75,1,107,90
Manhattan,Chelsea,40.7453,-74.00002,Entire home/apt,3,24,2019-06-08,1.12,1,14,180
Queens,Briarwood,40.71167,-73.81812,Entire home/apt,1,9,2019-06-30,3.7,3,223,111
Brooklyn,Williamsburg,40.71459,-73.93885,Entire home/apt,7,0,,,1,146,200
Manhattan,Chinatown,40.71495,-73.99056,Private room,1,6,2017-06-29,0.23,1,0,60
Queens,Astoria,40.76626,-73.91835,Entire home/apt,2,19,2019-05-31,0.52,1,0,119
Manhattan,Upper West Side,40.78789,-73.97427,Entire home/apt,3,233,2019-06-26,3.97,1,33,98
Manhattan,Inwood,40.86703,-73.93007,Private room,3,1,2016-07-08,0.03,1,89,75
Brooklyn,Bushwick,40.68538,-73.90878,Private room,10,0,,,1,69,75
Manhattan,Washington Heights,40.85245,-73.93273,Private room,3,0,,,1,0,100
Manhattan,Upper West Side,40.79876,-73.96053,Private room,3,2,2018-10-09,0.21,1,0,109
Manhattan,Harlem,40.81922,-73.95672,Entire home/apt,5,14,2018-04-30,0.49,1,89,355
Brooklyn,Bushwick,40.69758,-73.93417,Shared room,5,73,2018-10-05,1.56,2,0,54
Manhattan,Greenwich Village,40.73008,-74.00123,Entire home/apt,7,0,,,1,0,225
Brooklyn,Bushwick,40.69725,-73.91181,Shared room,1,0,,,1,0,95
Brooklyn,Bushwick,40.70013,-73.93502,Entire home/apt,4,2,2019-07-02,2.0,1,28,159
Manhattan,Chinatown,40.71723,-73.99164,Private room,4,36,2019-06-04,0.71,3,294,150
Manhattan,Chinatown,40.71623,-73.99521,Private room,15,3,2018-01-16,0.16,1,0,41
Manhattan,East Village,40.72957,-73.98723,Private room,2,21,2019-06-22,2.27,3,41,85
Manhattan,Morningside Heights,40.80452,-73.96393,Private room,1,30,2018-04-30,0.52,3,0,200
Manhattan,East Village,40.73061,-73.98409,Entire home/apt,2,0,,,1,109,215
Brooklyn,Williamsburg,40.71765,-73.96254,Entire home/apt,2,2,2019-05-26,0.47,1,2,179
Manhattan,West Village,40.7326,-74.00824,Entire home/apt,3,46,2018-09-22,1.51,1,0,180
Brooklyn,Williamsburg,40.71659,-73.95072,Private room,14,0,,,1,0,100
Manhattan,East Harlem,40.79046,-73.94436,Entire home/apt,1,0,,,3,0,186
Brooklyn,Clinton Hill,40.68911,-73.96297,Entire home/apt,3,1,2019-01-01,0.16,1,0,190
Brooklyn,Bushwick,40.70285,-73.91934,Private room,1,10,2019-06-30,0.99,1,247,89
Manhattan,Harlem,40.81761,-73.94434,Private room,1,1,2019-07-07,1.0,1,86,80
Queens,Briarwood,40.7105,-73.81589,Private room,5,0,,,1,177,85
Brooklyn,Bedford-Stuyvesant,40.68676,-73.95801,Shared room,2,13,2019-07-01,0.37,3,339,30
Brooklyn,Williamsburg,40.71698,-73.94224,Entire home/apt,6,0,,,2,0,233
Manhattan,Washington Heights,40.84616,-73.93855,Private room,10,0,,,1,310,60
Manhattan,Upper West Side,40.7834,-73.97904,Entire home/apt,3,1,2014-09-14,0.02,1,340,395
Manhattan,Financial District,40.70569,-74.01077,Entire home/apt,2,8,2019-06-11,3.64,327,349,227
Manhattan,Upper West Side,40.77959,-73.97827,Private room,2,29,2018-11-20,1.96,1,0,180
Brooklyn,Bedford-Stuyvesant,40.67958,-73.94581,Entire home/apt,5,12,2018-08-19,0.24,1,9,150
Manhattan,Upper East Side,40.77747,-73.95193,Entire home/apt,31,4,2019-01-03,0.21,33,299,190
Brooklyn,Crown Heights,40.67165,-73.93143,Private room,2,2,2019-06-20,1.02,2,156,82
Queens,Sunnyside,40.73937,-73.91566,Private room,1,9,2018-11-01,0.59,1,0,46
Manhattan,Hell's Kitchen,40.7603,-73.99222,Entire home/apt,3,203,2019-06-29,4.27,1,271,200
Brooklyn,Bushwick,40.68434,-73.9064,Entire home/apt,3,1,2019-07-02,1.0,1,329,90
Manhattan,Hell's Kitchen,40.76907,-73.98814,Private room,2,52,2019-06-22,4.08,1,192,99
Manhattan,Midtown,40.764,-73.98033,Entire home/apt,2,0,,,1,0,550
Manhattan,East Harlem,40.78822,-73.94871,Entire home/apt,3,102,2019-07-04,3.78,3,222,150
Manhattan,Washington Heights,40.83799,-73.94036,Private room,2,43,2019-06-23,3.42,1,134,50
Brooklyn,Williamsburg,40.71055,-73.95017,Entire home/apt,7,4,2017-10-06,0.1,1,0,160
Manhattan,Harlem,40.8255,-73.94119,Private room,3,2,2017-10-10,0.09,1,0,50
Manhattan,Upper West Side,40.76845,-73.9832,Private room,3,126,2019-07-01,2.92,1,230,112
Queens,Ditmars Steinway,40.78105,-73.91435,Entire home/apt,1,27,2019-07-07,2.92,1,36,100
Manhattan,Hell's Kitchen,40.76174,-73.99228,Entire home/apt,30,5,2019-02-05,0.22,20,333,130
Queens,Flushing,40.76313,-73.8234,Private room,1,4,2019-07-01,4.0,6,365,99
Manhattan,Upper East Side,40.77849,-73.95046,Entire home/apt,4,13,2019-03-08,0.3,1,0,112
Manhattan,Murray Hill,40.74706,-73.97594,Entire home/apt,29,0,,,327,311,200
Manhattan,Midtown,40.75547,-73.96248,Entire home/apt,30,0,,,14,0,300
Brooklyn,Williamsburg,40.71899,-73.95858,Private room,7,5,2019-01-07,0.29,1,0,45
Queens,Elmhurst,40.74184,-73.88393,Private room,2,6,2019-06-29,2.77,1,292,42
Brooklyn,Bedford-Stuyvesant,40.6789,-73.94001,Entire home/apt,1,223,2019-06-20,3.91,1,230,129
Brooklyn,Park Slope,40.67879,-73.97438,Entire home/apt,1,12,2017-03-22,0.37,1,0,135
Brooklyn,East Flatbush,40.63337,-73.94578,Private room,1,36,2018-09-29,0.99,8,189,525
Manhattan,Harlem,40.80491,-73.94866,Private room,3,10,2018-10-24,0.12,3,359,160
Brooklyn,Prospect-Lefferts Gardens,40.66066,-73.94458,Entire home/apt,3,16,2019-06-30,5.78,1,10,159
Brooklyn,Crown Heights,40.67814,-73.95292,Shared room,1,0,,,2,363,149
Brooklyn,Manhattan Beach,40.58085,-73.93934,Entire home/apt,2,73,2019-06-30,2.15,1,330,130
Manhattan,Harlem,40.82761,-73.9375,Private room,1,4,2017-05-19,0.15,1,365,100
Brooklyn,Bedford-Stuyvesant,40.68847,-73.93897,Private room,2,1,2019-05-18,0.57,2,54,85
Brooklyn,Crown Heights,40.67621,-73.94913,Private room,1,4,2017-04-15,0.12,1,342,99
Brooklyn,Williamsburg,40.70766,-73.94789,Private room,3,2,2019-02-03,0.31,1,0,72
Brooklyn,Prospect-Lefferts Gardens,40.66114,-73.9498,Shared room,2,2,2018-05-22,0.13,1,35,45
Queens,Woodhaven,40.69482,-73.86747,Private room,3,0,,,6,41,60
Brooklyn,Clinton Hill,40.68999,-73.96711,Private room,1,164,2019-07-01,1.73,11,356,239
Brooklyn,East Flatbush,40.64604,-73.92511,Private room,3,19,2018-09-22,0.47,3,272,35
Brooklyn,Brooklyn Heights,40.69511,-73.9934,Entire home/apt,1,3,2016-07-28,0.08,1,0,110
Manhattan,Little Italy,40.71913,-73.9968,Shared room,2,0,,,1,0,165
Brooklyn,Williamsburg,40.71372,-73.96232,Entire home/apt,4,9,2019-01-06,0.42,2,291,120
Brooklyn,Brownsville,40.66041,-73.91562,Entire home/apt,2,73,2019-06-24,2.34,1,82,129
Queens,Astoria,40.7672,-73.92799,Private room,30,7,2018-11-03,0.19,1,137,38
Brooklyn,Williamsburg,40.71736,-73.95361,Private room,3,13,2019-06-21,1.32,1,221,99
Manhattan,Harlem,40.80384,-73.94692,Private room,3,164,2019-06-21,2.85,1,87,68
Manhattan,East Village,40.72592,-73.97991,Entire home/apt,3,42,2019-06-10,0.69,2,34,950
Brooklyn,Flatbush,40.63927,-73.9636,Entire home/apt,4,9,2019-07-05,3.97,2,328,140
Queens,Long Island City,40.74895,-73.9474,Entire home/apt,2,6,2019-06-22,2.81,2,175,199
Manhattan,Hell's Kitchen,40.76001,-73.99133,Entire home/apt,3,10,2019-04-21,0.23,1,0,175
Manhattan,Harlem,40.81699,-73.94254,Private room,1,15,2016-10-28,0.35,1,0,45
Brooklyn,Clinton Hill,40.68041,-73.95838,Entire home/apt,4,74,2019-06-11,1.93,1,261,99
Manhattan,Upper West Side,40.78142,-73.98418,Private room,3,1,2017-01-02,0.03,2,0,87
Staten Island,Emerson Hill,40.60642,-74.11756,Entire home/apt,1,43,2019-07-01,1.67,1,64,49
Manhattan,Upper West Side,40.77728,-73.98062,Entire home/apt,30,0,,,6,365,299
Manhattan,Tribeca,40.71978,-74.00968,Private room,1,0,,,1,365,1500
Manhattan,Upper East Side,40.76805,-73.94929,Entire home/apt,1,2,2019-06-17,2.0,1,83,150
Brooklyn,Crown Heights,40.67968,-73.9595,Entire home/apt,30,132,2019-04-16,3.53,1,83,155
Manhattan,Washington Heights,40.83494,-73.93869,Entire home/apt,3,32,2019-05-24,0.43,2,276,250
Queens,Astoria,40.77101,-73.92932,Entire home/apt,3,2,2019-05-27,1.2,1,0,200
Manhattan,Midtown,40.75251,-73.97262,Entire home/apt,30,0,,,49,365,175
Manhattan,Hell's Kitchen,40.76152,-73.98793,Private room,1,158,2019-06-13,3.11,2,78,149
Manhattan,Washington Heights,40.84517,-73.93748,Entire home/apt,4,2,2017-07-25,0.08,1,0,65
Manhattan,Upper East Side,40.77515,-73.95299,Entire home/apt,4,1,2019-01-02,0.16,2,0,299
Manhattan,Harlem,40.80595,-73.94882,Entire home/apt,3,42,2019-06-22,1.03,1,116,355
Brooklyn,Williamsburg,40.70489,-73.94112,Entire home/apt,6,18,2019-06-15,0.52,1,0,110
Brooklyn,Bedford-Stuyvesant,40.69637,-73.93995,Private room,14,38,2019-06-24,1.24,2,45,44
Manhattan,Financial District,40.70601,-74.0096,Entire home/apt,30,0,,,232,287,316
Manhattan,Lower East Side,40.71933,-73.99,Entire home/apt,4,2,2017-04-30,0.07,1,187,142
Queens,East Elmhurst,40.76001,-73.88865,Entire home/apt,2,5,2019-06-24,4.29,1,337,225
Brooklyn,Williamsburg,40.71189,-73.94632,Private room,30,3,2015-09-29,0.06,1,319,62
Manhattan,West Village,40.73756,-73.99858,Entire home/apt,3,6,2016-12-26,0.17,1,0,147
Manhattan,East Village,40.73241,-73.98878,Private room,6,1,2017-11-12,0.05,1,0,91
Manhattan,Midtown,40.75669,-73.96411,Private room,1,3,2015-10-11,0.06,1,0,90
Brooklyn,Bedford-Stuyvesant,40.68559,-73.95478,Private room,30,0,,,1,1,38
Brooklyn,East Flatbush,40.65438,-73.95181,Private room,1,14,2019-07-01,5.32,5,81,54
Queens,Astoria,40.7691,-73.91994,Private room,7,1,2017-01-02,0.03,2,0,63
Brooklyn,Bushwick,40.69916,-73.92219,Private room,5,31,2019-02-28,0.43,1,297,58
Brooklyn,Williamsburg,40.71603,-73.96417,Entire home/apt,3,4,2019-06-29,1.97,1,44,220
Brooklyn,Williamsburg,40.70766,-73.94767,Private room,2,2,2016-05-29,0.05,1,0,80
Brooklyn,Bedford-Stuyvesant,40.68982,-73.95818,Entire home/apt,3,18,2019-07-07,2.19,1,307,135
Queens,Astoria,40.76914,-73.92118,Private room,2,240,2019-07-01,5.22,1,298,120
Manhattan,Morningside Heights,40.80541,-73.96576,Entire home/apt,1,0,,,1,0,97
Manhattan,Harlem,40.81238,-73.95319,Private room,2,128,2019-05-26,3.16,9,365,69
Brooklyn,Bushwick,40.70451,-73.92062,Entire home/apt,4,32,2019-06-25,1.46,1,92,150
Brooklyn,Williamsburg,40.70013,-73.95165,Entire home/apt,2,3,2016-05-24,0.05,1,0,90
Brooklyn,Williamsburg,40.71791,-73.94242,Private room,3,0,,,1,0,65
Brooklyn,Brownsville,40.66399,-73.91913,Private room,1,16,2019-07-04,6.86,1,139,45
Queens,Astoria,40.75807,-73.91582,Entire home/apt,4,0,,,2,0,80
Brooklyn,Park Slope,40.68164,-73.9779,Entire home/apt,3,22,2019-03-11,0.72,2,0,125
Queens,Astoria,40.75697,-73.91314,Private room,2,34,2019-06-27,2.97,3,167,51
Manhattan,Harlem,40.82077,-73.94568,Private room,2,44,2019-06-30,1.91,3,77,75
Queens,Ditmars Steinway,40.77392,-73.91678,Private room,2,10,2018-08-08,0.46,1,0,50
Brooklyn,Bushwick,40.69482,-73.91165,Private room,1,1,2017-02-09,0.03,1,0,30
Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,2,154,2019-06-30,4.5,1,271,150
Brooklyn,Crown Heights,40.6717,-73.91745,Private room,2,35,2019-06-28,1.8,2,174,50
Brooklyn,Williamsburg,40.70028,-73.95439,Private room,1,0,,,1,0,99
Brooklyn,Bedford-Stuyvesant,40.68005,-73.93256,Private room,15,0,,,14,0,75
Queens,Astoria,40.77403,-73.92213,Entire home/apt,2,9,2019-06-20,1.6,1,354,299
Queens,Astoria,40.76855,-73.92583,Private room,4,28,2019-04-23,0.59,1,364,86
Queens,Flushing,40.72915,-73.79448,Private room,2,0,,,1,95,70
Queens,Ridgewood,40.69864,-73.90746,Private room,1,4,2018-12-09,0.34,1,0,44
Bronx,Concourse,40.82714,-73.92528,Private room,1,0,,,2,179,200
Manhattan,East Village,40.72612,-73.99043,Private room,3,98,2019-04-20,2.15,1,0,100
Manhattan,Financial District,40.70726,-74.00593,Private room,2,128,2019-06-15,2.74,1,246,120
Brooklyn,Bedford-Stuyvesant,40.67828,-73.92965,Private room,3,130,2019-06-10,2.0,3,220,80
Manhattan,Hell's Kitchen,40.75854,-73.98988,Private room,3,101,2019-06-08,7.77,3,68,35
Brooklyn,Williamsburg,40.71047,-73.96311,Entire home/apt,2,117,2019-07-02,4.44,4,262,315
Manhattan,SoHo,40.72391,-73.99879,Private room,2,141,2019-06-21,2.0,2,340,194
Manhattan,East Village,40.72478,-73.98297,Entire home/apt,4,0,,,1,4,250
Brooklyn,Williamsburg,40.7069,-73.96833,Private room,2,1,2016-08-08,0.03,1,0,60
Brooklyn,Windsor Terrace,40.65084,-73.97334,Private room,10,0,,,1,0,70
Manhattan,Greenwich Village,40.72874,-74.00122,Entire home/apt,2,29,2019-01-01,0.65,1,0,200
Brooklyn,Bedford-Stuyvesant,40.68633,-73.92728,Entire home/apt,3,15,2019-06-10,2.13,1,77,150
Manhattan,Harlem,40.82811,-73.94372,Private room,2,79,2019-06-09,1.22,3,52,49
Brooklyn,Bushwick,40.69493,-73.92276,Entire home/apt,3,42,2019-06-24,3.04,1,92,135
Brooklyn,Prospect Heights,40.68163,-73.96709,Private room,2,3,2015-05-17,0.06,1,189,55
Brooklyn,Bedford-Stuyvesant,40.67963,-73.90816,Private room,1,16,2019-04-28,2.34,3,0,55
Manhattan,Midtown,40.75215,-73.97269,Entire home/apt,1,0,,,4,3,315
Brooklyn,Greenpoint,40.72527,-73.94803,Private room,1,0,,,1,0,34
Manhattan,Chelsea,40.74849,-73.98957,Entire home/apt,5,106,2019-06-29,2.99,1,263,480
Brooklyn,Bushwick,40.69724,-73.932,Private room,1,0,,,1,0,105
Brooklyn,East New York,40.67337,-73.88846,Entire home/apt,3,3,2019-06-30,3.0,2,136,225
Brooklyn,Bedford-Stuyvesant,40.68729,-73.92949,Entire home/apt,4,6,2019-04-19,0.36,2,0,125
Queens,Ditmars Steinway,40.77405,-73.90328,Private room,20,0,,,3,31,55
Manhattan,East Village,40.73012,-73.99053,Entire home/apt,3,7,2019-05-24,0.07,1,351,239
Manhattan,East Village,40.72859,-73.98348,Entire home/apt,2,32,2017-06-18,0.84,1,0,198
Bronx,Parkchester,40.83648,-73.85812,Private room,1,120,2019-07-02,3.11,2,336,59
Brooklyn,Greenpoint,40.72341,-73.94061,Private room,3,4,2019-06-23,0.3,1,7,49
Brooklyn,Cobble Hill,40.68581,-73.99586,Private room,7,57,2019-06-16,4.49,2,285,80
Brooklyn,Bedford-Stuyvesant,40.68164,-73.9262,Entire home/apt,2,3,2019-07-02,3.0,1,67,199
Brooklyn,Williamsburg,40.70519,-73.93418,Private room,3,1,2019-06-17,1.0,3,13,75
Brooklyn,Bedford-Stuyvesant,40.68344,-73.92373,Private room,3,19,2019-06-21,1.66,1,90,230
Brooklyn,Bushwick,40.69158,-73.92115,Entire home/apt,3,10,2015-05-20,0.16,2,0,78
Brooklyn,Carroll Gardens,40.6827,-73.99142,Entire home/apt,6,1,2019-04-28,0.41,3,7,375
Queens,Ditmars Steinway,40.77882,-73.90935,Private room,2,2,2019-05-06,0.23,2,74,69
Brooklyn,East Flatbush,40.64423,-73.94683,Private room,2,2,2019-06-24,2.0,4,356,50
Bronx,Allerton,40.86975,-73.84669,Entire home/apt,1,7,2019-01-20,0.93,1,1,75
Manhattan,East Village,40.72878,-73.98521,Entire home/apt,1,1,2015-05-24,0.02,1,0,200
Queens,Rockaway Beach,40.58881,-73.81066,Entire home/apt,1,70,2019-07-02,2.45,1,336,70
Brooklyn,Crown Heights,40.67262,-73.92534,Private room,2,41,2019-05-31,1.88,4,320,60
Manhattan,Harlem,40.80967,-73.95295,Entire home/apt,2,136,2019-06-23,3.51,2,280,175
Brooklyn,Bushwick,40.68502,-73.90883,Entire home/apt,2,142,2019-07-05,4.41,1,218,145
Queens,Queens Village,40.71059,-73.74515,Entire home/apt,3,25,2019-06-17,3.16,1,143,60
Brooklyn,Bedford-Stuyvesant,40.68195,-73.95328,Entire home/apt,3,0,,,2,83,165
Manhattan,Inwood,40.85961,-73.92911,Private room,3,1,2018-11-05,0.12,2,107,66
Brooklyn,Vinegar Hill,40.70211,-73.98418,Entire home/apt,2,3,2017-12-13,0.08,2,0,245
Brooklyn,Bushwick,40.70146,-73.92887,Entire home/apt,5,0,,,1,0,90
Manhattan,Hell's Kitchen,40.75943,-74.00018,Private room,3,6,2019-05-04,1.02,1,5,99
Brooklyn,Bedford-Stuyvesant,40.68388,-73.95019,Private room,1,85,2019-06-03,1.16,15,345,65
Brooklyn,Bushwick,40.68602,-73.91522,Private room,1,2,2017-10-01,0.06,26,250,45
Brooklyn,DUMBO,40.70412,-73.99194,Entire home/apt,30,0,,,2,365,200
