feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,0.0,0.0,0.0,40.88445,-73.89663,0.330620756096521,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,143.0,2.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.16712328767123288,4.127134385045092
1.0,0.0,0.0,0.0,40.69093,-73.91291,0.29108314099787175,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,955.0,11.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72123,-73.95891,0.1774338388204722,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6757,-73.88925,0.35374652419263286,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.1354942159291497,8.0,6.0,1.358409157630355,0.0,0.0,0.0,0.0,1.0986122886681098,0.7808219178082192,5.655991810819852
0.0,1.0,0.0,0.0,40.83175,-73.94052,0.1526092642467996,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.302585092994046,5.0,7.0,0.8960880245566356,1.0,0.0,1.0,0.0,0.6931471805599453,0.4657534246575342,5.14166355650266
0.0,1.0,0.0,0.0,40.78482,-73.95191,0.040215948956285295,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.302585092994046,70.0,4.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76139,-73.96048,0.0645041388424513,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.07671232876712329,3.367295829986474
0.0,0.0,0.0,0.0,40.85484,-73.90646,0.2471242268663635,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,590.0,11.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71826,-73.98455,0.18619967704988508,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.7612001156935624,14.0,6.0,0.9707789171582248,1.0,0.0,1.0,0.0,0.6931471805599453,0.19452054794520549,4.276666119016055
0.0,1.0,0.0,0.0,40.73058,-74.0021,0.16290647059660973,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,223.0,11.0,0.37156355643248307,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68402,-73.95573,0.2841023020088676,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.624972813284271,60.0,5.0,1.1249295969854831,0.0,0.0,0.0,0.0,1.0986122886681098,0.8027397260273973,5.683579767338681
1.0,0.0,0.0,0.0,40.70015,-73.92693,0.25458211047875573,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,1351.0,10.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.72285,-73.98133,0.1721874976823821,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.0794415416798357,1224.0,3.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.63443,-73.96703,0.4243961998720459,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.0986122886681098,1101.0,7.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65177,-73.96417,0.3748943460437585,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,529.0,1.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78967,-73.94741,0.05302179866447542,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80033,-73.94201,0.07839285602364465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,4.110873864173311,16.0,6.0,1.8779371654691073,0.0,0.0,0.0,0.0,2.302585092994046,0.29863013698630136,4.700480365792417
0.0,1.0,0.0,0.0,40.79874,-73.9599,0.04916153126744092,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.791759469228055,669.0,9.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79528,-73.97325,0.03325352994908604,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.6635616461296463,96.0,4.0,0.7929925155296614,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
1.0,0.0,0.0,0.0,40.64922,-73.96078,0.38256296549822966,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.67694,-73.95575,0.3042653992678751,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.2188758248682006,552.0,1.0,0.4510756193602166,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68191,-73.95136,0.29135511285780447,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.219507705176107,10.0,6.0,0.7466879474879752,0.0,1.0,0.0,0.0,2.772588722239781,0.8410958904109589,5.730099782973574
0.0,0.0,1.0,0.0,40.76592,-73.93428,0.09213493116275948,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,1135.0,5.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.63821,-74.0273,0.43098439974553343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.791759469228055,0.6931471805599453,905.0,1.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70227,-73.92926,0.24706091879618092,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,1146.0,5.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.65795,-73.76996,0.5637083124664648,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.772588722239781,1.0,7.0,1.4609379041156565,0.0,0.0,0.0,0.0,2.0794415416798357,0.1863013698630137,4.23410650459726
0.0,1.0,0.0,0.0,40.74057,-73.99977,0.13486388732166973,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,492.0,3.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70821,-73.95001,0.21764415453368127,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.2188758248682006,551.0,1.0,0.5007752879124893,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,1.0,0.0,0.0,40.72578,-73.97879,0.1632161275693187,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.997212273764115,8.0,6.0,0.9555114450274363,1.0,0.0,1.0,0.0,0.6931471805599453,0.07397260273972603,3.332204510175204
0.0,1.0,0.0,0.0,40.72737,-73.97789,0.15849203663387948,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,7.0,7.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.09315068493150686,3.5553480614894135
1.0,0.0,0.0,0.0,40.66911,-73.95982,0.3258033102872695,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,56.0,5.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.16164383561643836,4.0943445622221
1.0,0.0,0.0,0.0,40.69569,-73.94792,0.2537138176459875,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.1972245773362196,22.0,6.0,1.3001916620664788,1.0,0.0,1.0,0.0,0.6931471805599453,0.2219178082191781,4.406719247264253
1.0,0.0,0.0,0.0,40.69671,-73.94896,0.25040550978760273,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,554.0,12.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72875,-74.00169,0.1673624303601588,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.6931471805599453,988.0,10.0,0.0295588022415444,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,0.0,0.0,40.63281,-74.09132,0.5018609694773501,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,1.0,7.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.0986122886681098,0.23013698630136986,4.442651256490317
1.0,0.0,0.0,0.0,40.68863,-73.94294,0.2757746083504721,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,3.367295829986474,315.0,8.0,0.3293037471426004,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
0.0,1.0,0.0,1.0,40.74657,-73.98685,0.10816036417152246,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.5649493574615367,35.0,6.0,1.0986122886681098,0.0,1.0,0.0,0.0,2.6390573296152584,0.8328767123287671,5.720311776607412
0.0,0.0,1.0,0.0,40.67048,-73.77832,0.52709510442936,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.9344739331306915,15.0,6.0,2.28949985344539,0.0,0.0,0.0,0.0,1.9459101490553132,0.4849315068493151,5.181783550292085
0.0,1.0,0.0,0.0,40.71847,-73.98246,0.18495681716588028,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,272.0,10.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.6191780821917808,5.424950017481403
1.0,0.0,0.0,0.0,40.70153,-73.94709,0.23771086263552754,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,22.0,6.0,0.9282193027394289,1.0,0.0,1.0,0.0,0.6931471805599453,0.2273972602739726,4.430816798843313
1.0,0.0,0.0,0.0,40.69577,-73.92612,0.26690256954221897,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,190.0,12.0,0.1484200051182733,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76236,-73.95827,0.06380766223928216,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.302585092994046,311.0,8.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.589041095890411,5.375278407684165
1.0,0.0,0.0,0.0,40.71484,-73.96742,0.19392953139292324,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.060443010546419,14.0,6.0,0.688134638736401,1.0,0.0,1.0,0.0,0.6931471805599453,0.0410958904109589,2.772588722239781
1.0,0.0,0.0,0.0,40.57458,-73.96514,0.5960402138916904,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.1780538303479458,289.0,9.0,0.8628899551470398,1.0,0.0,1.0,0.0,0.6931471805599453,0.4191780821917808,5.0369526024136295
1.0,0.0,0.0,0.0,40.68196,-73.95168,0.2911119012053181,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.772588722239781,34.0,6.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.25753424657534246,4.553876891600541
1.0,0.0,0.0,0.0,40.67964,-73.95629,0.2964424029916241,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.833213344056216,625.0,10.0,0.4510756193602166,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.69911,-73.94162,0.24728231498039907,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,0.6931471805599453,100.0,3.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.16164383561643836,4.0943445622221
1.0,0.0,0.0,0.0,40.63781,-73.96531,0.4148057434985479,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.3978952727983707,5.0,7.0,1.8196988379172965,1.0,0.0,1.0,0.0,0.6931471805599453,0.8164383561643835,5.700443573390687
1.0,0.0,0.0,0.0,40.68549,-73.94724,0.28270623032092274,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.8501476017100584,42.0,5.0,0.43178241642553783,0.0,0.0,0.0,0.0,1.6094379124341003,0.8246575342465754,5.71042701737487
1.0,0.0,0.0,0.0,40.68622,-73.92639,0.2923789506885196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4339872044851463,0.6931471805599453,180.0,1.0,0.15700374880966478,0.0,0.0,0.0,0.0,1.0986122886681098,0.9287671232876712,5.8289456176102075
0.0,1.0,0.0,0.0,40.73171,-73.98717,0.14941670752907635,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.919980925828125,7.0,7.0,0.9242589015233319,1.0,0.0,1.0,0.0,0.6931471805599453,0.5287671232876713,5.267858159063328
0.0,1.0,0.0,0.0,40.87093,-73.91737,0.275628489181157,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,311.0,8.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70781,-73.95553,0.21658008931618009,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74769,-73.9784,0.10077041601369244,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.955827057601261,14.0,6.0,1.891604804197771,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.68723,-73.91451,0.2992479712960711,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.772588722239781,20.0,6.0,1.4327007339340463,1.0,0.0,1.0,0.0,0.6931471805599453,0.1726027397260274,4.1588830833596715
1.0,0.0,0.0,0.0,40.72642,-73.94519,0.17009495308925163,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,1.3862943611198906,964.0,11.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80554,-73.95586,0.07049276726106125,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.7376696182833684,5.0,7.0,1.269760544863939,0.0,0.0,0.0,0.0,1.0986122886681098,0.07671232876712329,3.367295829986474
0.0,0.0,1.0,0.0,40.69742,-73.78541,0.4705268892204566,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1354942159291497,48.0,5.0,1.1505720275988207,0.0,0.0,0.0,0.0,1.3862943611198906,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.67385,-73.96126,0.3120229374207418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,4.02535169073515,8.0,6.0,0.9321640810304452,0.0,0.0,0.0,0.0,1.3862943611198906,0.1643835616438356,4.110873864173311
1.0,0.0,0.0,0.0,40.6979,-73.92852,0.2593288641964405,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.81437,-73.82774,0.3220675952666009,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6375861597263857,25.0,6.0,1.2892326482767593,0.0,0.0,0.0,0.0,1.6094379124341003,0.1917808219178082,4.2626798770413155
0.0,1.0,0.0,0.0,40.7211,-73.9893,0.18010452186243295,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.4438356164383562,5.093750200806762
1.0,0.0,0.0,0.0,40.64373,-74.01351,0.40807849676439745,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,17.0,6.0,0.9516578757114464,0.0,0.0,0.0,0.0,1.3862943611198906,0.4849315068493151,5.181783550292085
1.0,0.0,0.0,0.0,40.65991,-73.99702,0.3556748661416808,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,147.0,2.0,0.412109650826833,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77511,-73.99005,0.044949714587575844,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.295836866004329,29.0,6.0,1.1537315878891892,1.0,0.0,1.0,0.0,0.6931471805599453,0.005479452054794521,1.0986122886681098
0.0,1.0,0.0,0.0,40.72849,-73.99987,0.1665484549539527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58351893845611,0.6931471805599453,620.0,10.0,0.048790164169432,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76136,-73.99361,0.07712418267442386,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.9459101490553132,7.0,7.0,0.2546422183735807,0.0,1.0,0.0,1.0,4.5217885770490405,0.8602739726027397,5.752572638825633
1.0,0.0,0.0,0.0,40.6801,-73.92873,0.30743946859929605,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.6390573296152584,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.86663,-73.92391,0.25858950168715267,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,307.0,9.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76257,-73.91803,0.12763547831882038,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,1036.0,9.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70492,-73.94258,0.2306604714782985,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.1972245773362196,314.0,8.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.0958904109589041,3.58351893845611
1.0,0.0,0.0,0.0,40.71813,-73.95822,0.18644602507162522,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,354.0,7.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66609,-73.93976,0.34041266974013284,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0547945205479452,3.044522437723423
0.0,1.0,0.0,0.0,40.81055,-73.94016,0.10164951657248657,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.276666119016055,12.0,6.0,1.2892326482767593,0.0,0.0,0.0,0.0,1.6094379124341003,0.8465753424657534,5.736572297479192
1.0,0.0,0.0,0.0,40.68636,-73.91711,0.29927824168115075,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.8903717578961645,3.0,7.0,1.6134299337036377,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
1.0,0.0,0.0,0.0,40.67999,-73.94618,0.2986314721411052,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.091042453358316,1.0986122886681098,115.0,3.0,0.2151113796169455,1.0,0.0,1.0,0.0,0.6931471805599453,0.09041095890410959,3.5263605246161616
0.0,1.0,0.0,0.0,40.76282,-73.98847,0.06723711177148199,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6635616461296463,17.0,6.0,1.6582280766035324,0.0,0.0,0.0,0.0,1.0986122886681098,0.7013698630136986,5.54907608489522
0.0,1.0,0.0,0.0,40.76387,-73.99117,0.06819147319841896,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.302585092994046,557.0,12.0,0.3001045924503381,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7574,-73.99395,0.08676033797585177,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4657359027997265,1.0986122886681098,58.0,5.0,0.598836501088704,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,0.0,1.0,0.0,40.75277,-73.88356,0.20727981766909567,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.044522437723423,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4794520547945205,5.170483995038151
1.0,0.0,0.0,0.0,40.69847,-73.92787,0.25830881198290706,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.1780538303479458,982.0,10.0,0.3987761199573678,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6906,-73.93398,0.2753080248822187,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.6931471805599453,554.0,12.0,0.048790164169432,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.60615,-74.00315,0.5101130656858951,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,73.0,4.0,0.7178397931503169,0.0,0.0,0.0,0.0,1.0986122886681098,0.9506849315068493,5.8522024797744745
0.0,0.0,1.0,0.0,40.74295,-73.87812,0.23066106946464987,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9808219178082191,5.883322388488279
0.0,0.0,0.0,0.0,40.61542,-74.08496,0.5386688698655361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.10136986301369863,3.6375861597263857
1.0,0.0,0.0,0.0,40.72559,-73.95033,0.1690528535707912,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.091042453358316,77.0,4.0,0.37156355643248307,1.0,0.0,1.0,0.0,0.6931471805599453,0.17534246575342466,4.174387269895637
0.0,1.0,0.0,0.0,40.84505,-73.93779,0.189891704272848,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1780538303479458,18.0,6.0,1.9387416595767009,0.0,0.0,0.0,0.0,1.3862943611198906,0.5945205479452055,5.384495062789089
1.0,0.0,0.0,0.0,40.66324,-73.95963,0.3426174439536301,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.302585092994046,1048.0,8.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71685,-73.94246,0.19798902681451863,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6635616461296463,1280.0,1.0,0.4762341789963716,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.71325,-73.85415,0.3216925689911906,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,190.0,12.0,0.37156355643248307,0.0,0.0,0.0,0.0,1.0986122886681098,0.0027397260273972603,0.6931471805599453
1.0,0.0,0.0,0.0,40.66271,-73.95392,0.345254846837617,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.9444389791664403,317.0,8.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68604,-73.91924,0.2983534568490202,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,3.6888794541139363,17.0,6.0,0.712949807856125,0.0,0.0,0.0,0.0,1.3862943611198906,0.1095890410958904,3.713572066704308
1.0,0.0,0.0,0.0,40.67718,-73.95852,0.3029789263697464,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,297.0,9.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76463,-73.98855,0.06303716016728854,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.836281906951478,27.0,6.0,1.4906543764441333,1.0,0.0,1.0,0.0,0.6931471805599453,0.4,4.990432586778736
0.0,1.0,0.0,0.0,40.85116,-73.93457,0.2087496931666092,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,12.0,6.0,0.49469624183610705,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
1.0,0.0,0.0,0.0,40.66204,-73.96052,0.3459145239564393,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.6094379124341003,1058.0,8.0,0.10436001532424277,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.71353,-73.94339,0.20645911205320713,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.4849066497880004,70.0,4.0,0.9400072584914712,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.7162,-74.01565,0.2127859244960213,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82292,-73.94802,0.1228097198790549,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.68638,-73.92856,0.29041830585415845,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.812184355372417,8.0,6.0,1.601405740736836,1.0,0.0,1.0,0.0,0.6931471805599453,0.16164383561643836,4.0943445622221
0.0,0.0,1.0,0.0,40.73529,-73.90219,0.2011521717579931,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.6948,-73.95101,0.2549850518532513,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
