feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
1.0,0.0,0.0,0.0,40.69738,-73.92947,0.260002087342854,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.8501476017100584,18.0,6.0,1.4398351280479207,1.0,0.0,1.0,0.0,0.6931471805599453,0.7397260273972602,5.602118820879701
1.0,0.0,0.0,0.0,40.70626,-73.95212,0.22222152699631087,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,1.3862943611198906,700.0,8.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69053,-73.95466,0.2658775660124718,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70581,-73.90978,0.25671009096991276,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,78.0,4.0,0.4382549309311553,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.73439,-73.95839,0.14044975089665623,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.791759469228055,2.1972245773362196,25.0,6.0,0.5822156198526637,0.0,0.0,0.0,0.0,1.0986122886681098,0.4904109589041096,5.19295685089021
0.0,0.0,0.0,0.0,40.86853,-73.88301,0.3088564378238629,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,2.0794415416798357,182.0,1.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.8958904109589041,5.793013608384144
1.0,0.0,0.0,0.0,40.69044,-73.95405,0.26631410999851424,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,238.0,11.0,0.29266961396282,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81872,-73.94363,0.11641399193535534,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.6931471805599453,45.0,5.0,0.5007752879124893,0.0,0.0,0.0,0.0,1.0986122886681098,0.410958904109589,5.017279836814924
1.0,0.0,0.0,0.0,40.6421,-73.99732,0.4062751929496696,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.5649493574615367,40.0,5.0,0.5007752879124893,0.0,0.0,0.0,0.0,1.6094379124341003,0.9534246575342465,5.855071922202427
1.0,0.0,0.0,0.0,40.68262,-73.97299,0.28616118237327676,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.219507705176107,261.0,10.0,0.5306282510621704,1.0,0.0,1.0,0.0,0.6931471805599453,0.35342465753424657,4.867534450455582
0.0,0.0,0.0,0.0,40.53076,-74.20295,0.8798127261611491,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
0.0,1.0,0.0,0.0,40.73858,-74.00145,0.1416054412412185,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,1116.0,6.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80857,-73.942,0.09474273280324813,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.995732273553991,185.0,1.0,0.3646431135879093,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.69502,-73.90645,0.28711451413262673,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.420534999272286,8.0,6.0,1.547562508716013,1.0,0.0,1.0,0.0,0.6931471805599453,0.0410958904109589,2.772588722239781
0.0,0.0,1.0,0.0,40.7566,-73.91974,0.13317220960842618,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66261,-73.94399,0.3485283662603553,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.4849066497880004,1.0,7.0,2.3194422100604686,0.0,0.0,0.0,0.0,1.0986122886681098,0.12054794520547946,3.8066624897703196
1.0,0.0,0.0,0.0,40.72174,-73.94802,0.18103652320904018,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.4965075614664802,7.0,7.0,2.2512917986064953,1.0,0.0,1.0,0.0,0.6931471805599453,0.06027397260273973,3.1354942159291497
0.0,0.0,1.0,0.0,40.69608,-73.8286,0.3958043872756432,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.772588722239781,22.0,6.0,0.8241754429663494,0.0,0.0,0.0,0.0,1.0986122886681098,0.9863013698630136,5.8888779583328805
0.0,0.0,1.0,0.0,40.76292,-73.87906,0.20630761976153605,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,16.0,6.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.0986122886681098,0.10136986301369863,3.6375861597263857
0.0,1.0,0.0,0.0,40.78093,-73.95499,0.03378699710959646,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,4.276666119016055,11.0,6.0,1.3001916620664788,1.0,0.0,1.0,0.0,0.6931471805599453,0.18082191780821918,4.204692619390966
1.0,0.0,0.0,0.0,40.68188,-73.98978,0.2910505289202922,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,313.0,8.0,0.09531017980432487,0.0,0.0,0.0,0.0,1.0986122886681098,0.9123287671232877,5.811140992976701
0.0,1.0,0.0,0.0,40.72382,-73.97683,0.16845023736054168,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.0794415416798357,54.0,5.0,0.5822156198526637,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.70665,-73.93529,0.23070460086208894,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.634728988229636,27.0,6.0,1.2412685890696329,1.0,0.0,1.0,0.0,0.6931471805599453,0.4684931506849315,5.147494476813453
1.0,0.0,0.0,0.0,40.69116,-73.96039,0.26269402483806736,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.9444389791664403,65.0,5.0,0.4252677354043441,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
1.0,0.0,0.0,0.0,40.70733,-73.92028,0.24182583090479184,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,502.0,2.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67076,-73.98903,0.32246002863467615,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,14.0,6.0,0.5933268452777344,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72853,-73.99914,0.16586211358353306,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.990432586778736,18.0,6.0,1.4182774069729414,1.0,0.0,1.0,0.0,0.6931471805599453,0.7232876712328767,5.579729825986222
0.0,0.0,1.0,0.0,40.75578,-73.93666,0.10649479961483892,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,215.0,12.0,0.1988508587451652,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.76746,-73.92781,0.10238496400395852,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72612,-73.98946,0.16616133844677455,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.80709,-73.95363,0.07669641855732326,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.8903717578961645,1.0,7.0,1.264126727145683,1.0,0.0,1.0,0.0,0.6931471805599453,0.1178082191780822,3.784189633918261
0.0,0.0,1.0,0.0,40.66158,-73.7705,0.5562378369124219,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.834810737062605,0.0,7.0,2.9349201341572337,0.0,0.0,0.0,0.0,1.3862943611198906,0.0684931506849315,3.258096538021482
1.0,0.0,0.0,0.0,40.7086,-73.94715,0.2179434393656209,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,194.0,12.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66206,-73.99767,0.34981631962926424,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69201,-73.9475,0.2642396459277602,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,907.0,1.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78475,-73.9717,0.0029036441058464466,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,266.0,10.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.37534246575342467,4.927253685157205
0.0,0.0,1.0,0.0,40.72454,-73.84103,0.32686034870675074,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,189.0,12.0,0.33647223662121295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0958904109589041,3.58351893845611
0.0,1.0,0.0,0.0,40.70706,-74.00991,0.23171646131011497,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
1.0,0.0,0.0,0.0,40.71574,-73.9414,0.2017348929871211,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.7726027397260274,5.645446897643238
1.0,0.0,0.0,0.0,40.69366,-73.95563,0.25670340716595985,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.0794415416798357,16.0,6.0,0.5877866649021191,0.0,1.0,0.0,1.0,3.5553480614894135,0.7808219178082192,5.655991810819852
1.0,0.0,0.0,0.0,40.67613,-73.97095,0.3047428117594333,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.833213344056216,376.0,6.0,0.4510756193602166,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,0.0,40.72607,-73.97851,0.16232895654204127,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,11.0,6.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
1.0,0.0,0.0,0.0,40.69056,-73.91596,0.2892477099555317,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4821917808219178,5.176149732573829
1.0,0.0,0.0,0.0,40.67897,-73.9709,0.2966005148078312,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.476463551931511,3.0,7.0,1.927164106234258,0.0,1.0,0.0,0.0,2.6390573296152584,0.8575342465753425,5.749392985908253
0.0,0.0,0.0,0.0,40.83081,-73.87587,0.24606288558655687,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.31748811353631,6.0,7.0,1.358409157630355,0.0,0.0,0.0,0.0,1.6094379124341003,0.09315068493150686,3.5553480614894135
0.0,1.0,0.0,0.0,40.73033,-73.98518,0.15236256253227662,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.673972602739726,5.5093883366279774
0.0,1.0,0.0,0.0,40.77861,-73.95015,0.0455280390076557,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4657359027997265,1.9459101490553132,110.0,3.0,0.23901690047049992,0.0,1.0,0.0,1.0,3.5263605246161616,0.8931506849315068,5.7899601708972535
1.0,0.0,0.0,0.0,40.68678,-73.96178,0.27496509943481745,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.3978952727983707,62.0,5.0,0.5766133643039938,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.816,-73.95348,0.09991624000717785,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.3978952727983707,14.0,6.0,0.6312717768418579,1.0,0.0,1.0,0.0,0.6931471805599453,0.0273972602739726,2.3978952727983707
0.0,0.0,1.0,0.0,40.59326,-73.76037,0.7096204921405316,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.5263605246161616,46.0,5.0,0.8458682675776092,1.0,0.0,1.0,0.0,0.6931471805599453,0.09863013698630137,3.6109179126442243
1.0,0.0,0.0,0.0,40.71201,-73.94474,0.20981941671642712,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,273.0,10.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69862,-73.92849,0.25742305775230884,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.6931471805599453,222.0,11.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.473972602739726,5.159055299214529
0.0,1.0,0.0,1.0,40.76593,-73.9812,0.05185334174366489,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70218,-73.93582,0.24245279453606128,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,126.0,3.0,0.2151113796169455,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
1.0,0.0,0.0,0.0,40.71109,-73.94332,0.21320713136915145,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.772588722239781,1127.0,6.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.61673,-73.96491,0.47524320894119604,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.1780538303479458,42.0,5.0,0.9360933591703349,0.0,0.0,0.0,0.0,1.0986122886681098,0.13424657534246576,3.912023005428146
1.0,0.0,0.0,0.0,40.64658,-74.00986,0.3983796986644144,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.18356164383561643,4.219507705176107
1.0,0.0,0.0,0.0,40.70697,-73.94291,0.22480661727406293,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,1317.0,11.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72681,-73.95359,0.16390828073067834,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,189.0,12.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.13150684931506848,3.8918202981106265
1.0,0.0,0.0,0.0,40.68181,-74.00462,0.2973963514445869,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.9512437185814275,9.0,6.0,1.358409157630355,1.0,0.0,1.0,0.0,0.6931471805599453,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,1.0,40.76597,-73.98177,0.05226064323860034,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,1.0,7.0,0.8586616190375187,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,0.0,1.0,0.0,40.74364,-73.94676,0.12301538625816144,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.70805020110221,3.044522437723423,187.0,1.0,0.4762341789963716,0.0,0.0,0.0,0.0,1.6094379124341003,0.005479452054794521,1.0986122886681098
1.0,0.0,0.0,0.0,40.69399,-73.92609,0.27168550258136337,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,8.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.70385,-73.92513,0.2463285425393564,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,652.0,9.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71862,-73.997,0.19122605188292024,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4657359027997265,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.8684931506849315,5.762051382780177
1.0,0.0,0.0,0.0,40.68252,-73.96664,0.2865917676966627,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.3978952727983707,735.0,7.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.69934,-73.78325,0.4717217254441746,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.454347296253507,8.0,6.0,1.5085119938441398,1.0,0.0,1.0,0.0,0.6931471805599453,0.36164383561643837,4.890349128221754
1.0,0.0,0.0,0.0,40.69375,-73.96697,0.2543890141659963,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71818,-73.98922,0.18825183982017454,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.356708826689592,11.0,6.0,1.5432981099295553,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,1.0,40.75754,-73.96177,0.07413955420246424,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.057534246575342465,3.091042453358316
1.0,0.0,0.0,0.0,40.69243,-73.91528,0.28499280256544246,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,3.9512437185814275,28.0,6.0,1.9906103279732201,0.0,0.0,0.0,0.0,1.3862943611198906,0.6219178082191781,5.429345628954441
0.0,1.0,0.0,0.0,40.79896,-73.96183,0.047863501038453236,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.791759469228055,20.0,6.0,0.4824261492442927,0.0,0.0,0.0,0.0,1.0986122886681098,0.4821917808219178,5.176149732573829
1.0,0.0,0.0,0.0,40.62723,-73.92635,0.4554509199240118,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6635616461296463,8.0,6.0,0.8671004876833833,0.0,0.0,0.0,0.0,1.3862943611198906,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.68274,-73.91856,0.3076850458498581,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.772588722239781,281.0,9.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69319,-73.91642,0.2819730423510134,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.912023005428146,79.0,4.0,1.0647107369924282,0.0,0.0,0.0,0.0,1.3862943611198906,0.03561643835616438,2.6390573296152584
1.0,0.0,0.0,0.0,40.66919,-73.92207,0.3416431930998081,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.189654742026425,22.0,6.0,1.3217558399823195,0.0,1.0,0.0,0.0,2.5649493574615367,0.15616438356164383,4.060443010546419
1.0,0.0,0.0,0.0,40.65401,-73.96323,0.36856729067826915,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.833213344056216,23.0,6.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.10410958904109589,3.6635616461296463
0.0,1.0,0.0,0.0,40.74057,-73.99908,0.13419092738127977,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75932,-73.79859,0.37899098539021736,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,8.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.71892,-73.98401,0.18415125324399131,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.70805020110221,1449.0,7.0,0.1397619423751587,0.0,0.0,0.0,0.0,1.0986122886681098,0.4328767123287671,5.0689042022202315
1.0,0.0,0.0,0.0,40.68691,-73.93294,0.28608872773135613,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.367295829986474,3.4011973816621555,240.0,11.0,0.5007752879124893,1.0,0.0,1.0,0.0,0.6931471805599453,0.7342465753424657,5.594711379601839
1.0,0.0,0.0,0.0,40.67318,-73.96738,0.3133095101830986,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.3978952727983707,998.0,10.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78399,-73.94725,0.050105862633268876,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,29.0,6.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.9459101490553132,0.9397260273972603,5.840641657373398
0.0,0.0,0.0,0.0,40.88474,-73.90321,0.3246582416358879,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.6375861597263857,0.0,0.0
0.0,1.0,0.0,0.0,40.72057,-73.99185,0.18285404123043775,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,3.332204510175204,316.0,8.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79697,-73.93757,0.08117914320385657,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70617,-74.0112,0.23511184156677123,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.772588722239781,1.6094379124341003,190.0,12.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.6027397260273972,5.3981627015177525
1.0,0.0,0.0,0.0,40.63195,-74.0214,0.4449334470290041,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.6094379124341003,71.0,4.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64016,-73.94119,0.4130285489897754,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,428.0,5.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.80761,-73.95416,0.07746122446874061,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.7376696182833684,22.0,6.0,0.9400072584914712,1.0,0.0,1.0,0.0,0.6931471805599453,0.7479452054794521,5.6131281063880705
0.0,1.0,0.0,0.0,40.75979,-73.98953,0.07583517337993603,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,0.6931471805599453,553.0,1.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76103,-73.99001,0.0733626120183356,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.48863636973214,10.0,6.0,1.1019400787607843,0.0,0.0,0.0,0.0,1.0986122886681098,0.7616438356164383,5.631211781821365
1.0,0.0,0.0,0.0,40.70883,-73.94242,0.21997532478945908,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.091042453358316,353.0,7.0,0.9001613499442714,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76038,-73.99951,0.0876141250743088,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9444389791664403,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.73029,-73.98836,0.15397995435466766,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.6094379124341003,365.0,7.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
1.0,0.0,0.0,0.0,40.68812,-73.97666,0.27062417352111684,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.003946305945459,16.0,6.0,1.5748464676644813,0.0,0.0,0.0,0.0,1.0986122886681098,0.11506849315068493,3.7612001156935624
0.0,0.0,0.0,0.0,40.85394,-73.89641,0.25802144996962806,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,6.0,7.0,0.7884573603642702,0.0,0.0,0.0,0.0,1.0986122886681098,0.16986301369863013,4.143134726391533
1.0,0.0,0.0,0.0,40.70598,-73.91618,0.24939241460315312,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.9616438356164384,5.863631175598097
0.0,1.0,0.0,0.0,40.84817,-73.93848,0.197664215846148,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.049315068493150684,2.9444389791664403
1.0,0.0,0.0,0.0,40.68736,-73.97496,0.27266645717329946,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.6131281063880705,18.0,6.0,1.4701758451005926,1.0,0.0,1.0,0.0,0.6931471805599453,0.1232876712328767,3.828641396489095
0.0,1.0,0.0,0.0,40.81147,-73.9471,0.09475684584279241,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.07753744390572,552.0,1.0,0.8458682675776092,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
0.0,0.0,1.0,0.0,40.74238,-73.91783,0.16255630331465395,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.091042453358316,49.0,5.0,0.5766133643039938,1.0,0.0,1.0,0.0,0.6931471805599453,0.4849315068493151,5.181783550292085
